,index_x,id,track,artist,match,index_y,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,uri,track_href,analysis_url,duration_ms,time_signature
0,0,3frUvGrmGcay91lvFbOgsN,Like It Is,Kygo/Zara Larsson/Tyga,3,0,0.794,0.728,1,-6.759,1,0.114,0.121,8.82e-06,0.227,0.36,105.024,audio_features,spotify:track:3frUvGrmGcay91lvFbOgsN,https://api.spotify.com/v1/tracks/3frUvGrmGcay91lvFbOgsN,https://api.spotify.com/v1/audio-analysis/3frUvGrmGcay91lvFbOgsN,183067,4
1,30,0Zi6U5jyo9K6LnAtxzaGNh,I Love Your Smile,LittleKings,1,0,0.684,0.778,3,-6.059,1,0.0807,0.0482,3.09e-06,0.276,0.297,104.933,audio_features,spotify:track:0Zi6U5jyo9K6LnAtxzaGNh,https://api.spotify.com/v1/tracks/0Zi6U5jyo9K6LnAtxzaGNh,https://api.spotify.com/v1/audio-analysis/0Zi6U5jyo9K6LnAtxzaGNh,208795,4
2,0,0U372D2pbraSnrTFxSYlNj,No More Sad Songs (feat. Machine Gun Kelly),Little Mix/Machine Gun Kelly,2,0,0.709,0.778,7,-3.533,0,0.046,0.0782,8.3e-06,0.306,0.7,102.022,audio_features,spotify:track:0U372D2pbraSnrTFxSYlNj,https://api.spotify.com/v1/tracks/0U372D2pbraSnrTFxSYlNj,https://api.spotify.com/v1/audio-analysis/0U372D2pbraSnrTFxSYlNj,225200,4
3,0,09CtPGIpYB4BrO8qb1RGsF,Sorry,Justin Bieber,1,0,0.654,0.76,0,-3.669,0,0.045,0.0797,0.0,0.299,0.41,99.945,audio_features,spotify:track:09CtPGIpYB4BrO8qb1RGsF,https://api.spotify.com/v1/tracks/09CtPGIpYB4BrO8qb1RGsF,https://api.spotify.com/v1/audio-analysis/09CtPGIpYB4BrO8qb1RGsF,200787,4
4,0,7uoulrMQgFZFAIEpRPvewL,Sledgehammer,Fifth Harmony,0,0,0.671,0.777,2,-4.322,1,0.046,0.0057,0.0011,0.0783,0.289,99.98,audio_features,spotify:track:7uoulrMQgFZFAIEpRPvewL,https://api.spotify.com/v1/tracks/7uoulrMQgFZFAIEpRPvewL,https://api.spotify.com/v1/audio-analysis/7uoulrMQgFZFAIEpRPvewL,230907,4
5,0,72jbDTw1piOOj770jWNeaG,Paris,The Chainsmokers,1,0,0.653,0.658,2,-6.428,1,0.0304,0.0215,1.66e-06,0.0939,0.219,99.99,audio_features,spotify:track:72jbDTw1piOOj770jWNeaG,https://api.spotify.com/v1/tracks/72jbDTw1piOOj770jWNeaG,https://api.spotify.com/v1/audio-analysis/72jbDTw1piOOj770jWNeaG,221507,4
6,0,3DMiBRGKhVKQfUqmmWEvQb,Let Me Love You (feat. Justin Bieber) - Don Diablo Remix,DJ Snake/Justin Bieber/Don Diablo,1,0,0.68,0.847,0,-3.202,0,0.076,0.0105,0.0002,0.135,0.292,125.943,audio_features,spotify:track:3DMiBRGKhVKQfUqmmWEvQb,https://api.spotify.com/v1/tracks/3DMiBRGKhVKQfUqmmWEvQb,https://api.spotify.com/v1/audio-analysis/3DMiBRGKhVKQfUqmmWEvQb,266667,4
7,0,4IcA3RQn5pEFm1xXOq7gCt,Roses (Originally Performed by the Chainsmokers Ft. Rozes) - Instrumental Version,Hit The Button Karaoke,0,0,0.83,0.504,1,-9.755,0,0.0417,0.0398,0.827,0.077,0.12,99.983,audio_features,spotify:track:4IcA3RQn5pEFm1xXOq7gCt,https://api.spotify.com/v1/tracks/4IcA3RQn5pEFm1xXOq7gCt,https://api.spotify.com/v1/audio-analysis/4IcA3RQn5pEFm1xXOq7gCt,228300,4
8,0,5PYQUBXc7NYeI1obMKSJK0,Never Really Over,Katy Perry,1,0,0.77,0.882,8,-4.792,1,0.0602,0.194,0.0,0.316,0.385,99.991,audio_features,spotify:track:5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/tracks/5PYQUBXc7NYeI1obMKSJK0,https://api.spotify.com/v1/audio-analysis/5PYQUBXc7NYeI1obMKSJK0,223523,4
9,0,1yQYQVHlpgFTADWKB9zUov,"Boom (feat. MOTi, Ty Dolla $ign, Wizkid & Kranium)",Major Lazer/MOTi/Ty Dolla $ign,1,0,0.704,0.784,7,-4.463,0,0.142,0.00283,0.0,0.419,0.656,100.083,audio_features,spotify:track:1yQYQVHlpgFTADWKB9zUov,https://api.spotify.com/v1/tracks/1yQYQVHlpgFTADWKB9zUov,https://api.spotify.com/v1/audio-analysis/1yQYQVHlpgFTADWKB9zUov,186448,4
